stid,start,end,valid
JARN5,2024-01-11T00:00:00Z,2024-03-07T23:00:00Z,0.0
JARN5,2024-03-08T00:00:00Z,2024-12-31T23:00:00Z,1.0
JESN5,2023-01-04T00:00:00Z,2023-04-03T23:00:00Z,0.0
JESN5,2023-04-04T00:00:00Z,2024-01-10T23:00:00Z,1.0
JESN5,2024-01-14T00:00:00Z,2024-02-21T23:00:00Z,0.0
JESN5,2024-02-22T00:00:00Z,2024-12-31T23:00:00Z,1.0
JJYT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
KCPT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
LANL1,2023-01-01T00:00:00Z,2024-12-18T23:00:00Z,1.0
LUAN5,2023-01-01T00:00:00Z,2024-12-29T23:00:00Z,1.0
MATT2,2023-01-01T00:00:00Z,2024-12-20T23:00:00Z,1.0
MAYN5,2023-01-01T00:00:00Z,2024-12-29T23:00:00Z,1.0
MGFNM,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,0.0
MGLN5,2023-01-07T00:00:00Z,2024-12-31T23:00:00Z,1.0
MLCN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
MNDT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
MPAN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
MRRN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
MTNN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
PCKT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
PJNT2,2023-01-01T00:00:00Z,2024-12-25T23:00:00Z,1.0
PSGT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
PXWT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QBAA3,2023-01-07T00:00:00Z,2024-07-14T23:00:00Z,0.0
QBAA3,2024-07-15T00:00:00Z,2024-11-20T23:00:00Z,1.0
QBAA3,2024-12-10T00:00:00Z,2024-12-31T23:00:00Z,0.0
QCAA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QCGA3,2023-01-01T00:00:00Z,2024-01-04T23:00:00Z,1.0
QCGA3,2024-01-05T00:00:00Z,2024-04-21T23:00:00Z,0.0
QCGA3,2024-04-22T00:00:00Z,2024-12-31T23:00:00Z,1.0
QCKA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QCNA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QDPA3,2023-05-10T00:00:00Z,2023-09-06T23:00:00Z,0.0
QDPA3,2023-09-07T00:00:00Z,2024-01-07T23:00:00Z,1.0
QDPA3,2024-01-08T00:00:00Z,2024-04-21T23:00:00Z,0.0
QDPA3,2024-04-22T00:00:00Z,2024-12-31T23:00:00Z,1.0
QENN5,2023-01-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
QFLA3,2023-01-04T00:00:00Z,2023-01-15T23:00:00Z,1.0
QFLA3,2023-01-25T00:00:00Z,2023-03-31T23:00:00Z,0.0
QFLA3,2023-04-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QHEA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QHJA3,2023-01-04T00:00:00Z,2023-01-18T23:00:00Z,1.0
QHJA3,2023-01-19T00:00:00Z,2023-02-02T23:00:00Z,0.0
QHJA3,2023-02-06T00:00:00Z,2024-12-31T23:00:00Z,1.0
QHPA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QISA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QMOA3,2023-01-04T00:00:00Z,2023-01-15T23:00:00Z,1.0
QMOA3,2023-01-19T00:00:00Z,2023-04-06T23:00:00Z,0.0
QMOA3,2023-04-07T00:00:00Z,2024-12-31T23:00:00Z,1.0
QNOA3,2023-01-07T00:00:00Z,2024-12-31T23:00:00Z,1.0
QOCA3,2023-01-07T00:00:00Z,2024-12-31T23:00:00Z,1.0
QPAA3,2023-01-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
QPEA3,2023-01-01T00:00:00Z,2023-09-12T23:00:00Z,1.0
QPIA3,2023-05-12T00:00:00Z,2024-10-01T23:00:00Z,1.0
QPNA3,2023-01-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
QPSA3,2023-01-01T00:00:00Z,2024-07-25T23:00:00Z,1.0
QPVA3,2023-01-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
QRCA3,2024-10-19T00:00:00Z,2024-12-31T23:00:00Z,1.0
QRLA3,2023-01-05T00:00:00Z,2024-12-31T23:00:00Z,1.0
QSBA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QSGA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
QSLA3,2023-01-01T00:00:00Z,2023-01-15T23:00:00Z,1.0
QSLA3,2023-01-19T00:00:00Z,2023-02-05T23:00:00Z,0.0
QSLA3,2023-02-06T00:00:00Z,2024-12-31T23:00:00Z,1.0
QSRA3,2023-01-07T00:00:00Z,2024-12-31T23:00:00Z,1.0
QTUA3,2023-01-04T00:00:00Z,2023-01-18T23:00:00Z,1.0
QTUA3,2023-01-25T00:00:00Z,2023-03-18T23:00:00Z,0.0
QTUA3,2023-03-22T00:00:00Z,2024-12-31T23:00:00Z,1.0
QVDA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
RESN5,2023-01-09T00:00:00Z,2024-12-31T23:00:00Z,1.0
RGET2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
SEVN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
SFWN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
SFXN5,2023-03-14T00:00:00Z,2024-07-28T23:00:00Z,0.0
SNDN5,2023-01-01T00:00:00Z,2024-12-29T23:00:00Z,1.0
THHC1,2023-08-15T00:00:00Z,2024-10-21T23:00:00Z,1.0
TJRN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
TMPG8,2023-06-18T00:00:00Z,2023-11-16T23:00:00Z,1.0
TR073,2023-10-17T00:00:00Z,2024-12-01T23:00:00Z,1.0
TR487,2023-05-06T00:00:00Z,2024-11-05T23:00:00Z,1.0
TR489,2024-10-23T00:00:00Z,2024-10-28T23:00:00Z,1.0
TR490,2023-06-19T00:00:00Z,2024-01-15T23:00:00Z,1.0
TR491,2023-06-02T00:00:00Z,2024-11-18T23:00:00Z,1.0
TR492,2024-04-22T00:00:00Z,2024-11-20T23:00:00Z,1.0
TR499,2023-01-01T00:00:00Z,2024-03-06T23:00:00Z,1.0
TR611,2023-01-01T00:00:00Z,2024-05-28T23:00:00Z,1.0
TR724,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
TR868,2023-09-16T00:00:00Z,2024-05-22T23:00:00Z,1.0
TR868,2024-05-23T00:00:00Z,2024-06-06T23:00:00Z,0.0
TR868,2024-06-10T00:00:00Z,2024-10-14T23:00:00Z,1.0
TR931,2023-02-28T00:00:00Z,2024-12-31T23:00:00Z,1.0
TRUN5,2023-01-01T00:00:00Z,2023-02-14T23:00:00Z,1.0
TRUN5,2023-02-15T00:00:00Z,2023-03-10T23:00:00Z,0.0
TRUN5,2023-03-11T00:00:00Z,2024-12-31T23:00:00Z,
TS055,2023-04-14T00:00:00Z,2023-09-04T23:00:00Z,1.0
TS123,2023-02-16T00:00:00Z,2024-06-09T23:00:00Z,1.0
TS155,2023-01-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
TS286,2023-04-29T00:00:00Z,2024-12-31T23:00:00Z,1.0
TS559,2024-06-27T00:00:00Z,2024-10-01T23:00:00Z,1.0
TS636,2023-04-09T00:00:00Z,2024-12-31T23:00:00Z,1.0
TS645,2023-05-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
TS677,2023-02-16T00:00:00Z,2023-02-27T23:00:00Z,0.0
TS677,2023-03-08T00:00:00Z,2024-10-10T23:00:00Z,1.0
TS801,2023-08-31T00:00:00Z,2024-12-18T23:00:00Z,1.0
TS876,2023-01-01T00:00:00Z,2024-11-18T23:00:00Z,1.0
TS967,2023-01-23T00:00:00Z,2023-06-12T23:00:00Z,1.0
TT030,2023-07-30T00:00:00Z,2024-10-12T23:00:00Z,1.0
TT033,2024-06-24T00:00:00Z,2024-09-02T23:00:00Z,1.0
TT033,2024-09-20T00:00:00Z,2024-10-01T23:00:00Z,0.0
TT046,2023-08-14T00:00:00Z,2024-10-18T23:00:00Z,1.0
TT075,2024-06-28T00:00:00Z,2024-09-24T23:00:00Z,1.0
TT106,2023-01-26T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT412,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT417,2023-04-16T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT418,2023-01-01T00:00:00Z,2024-12-30T23:00:00Z,1.0
TT431,2024-07-30T00:00:00Z,2024-10-27T23:00:00Z,1.0
TT482,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT500,2023-10-03T00:00:00Z,2024-08-08T23:00:00Z,1.0
TT501,2024-06-24T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT702,2023-12-25T00:00:00Z,2024-06-24T23:00:00Z,1.0
TT712,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT762,2023-01-29T00:00:00Z,2024-12-31T23:00:00Z,
TT766,2023-08-07T00:00:00Z,2024-11-14T23:00:00Z,1.0
TT790,2024-03-03T00:00:00Z,2024-10-14T23:00:00Z,1.0
TT819,2024-06-24T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT823,2024-02-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT824,2024-02-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT825,2024-02-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT826,2024-01-31T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT827,2024-02-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT857,2024-11-30T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT858,2024-11-19T00:00:00Z,2024-12-31T23:00:00Z,1.0
TT862,2024-10-21T00:00:00Z,2024-11-06T23:00:00Z,1.0
TTBA3,2023-01-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
WDPT2,2023-01-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
WHRT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
